rule_10_l12,rule_10_l24,rule_10_l3,rule_10_l36,rule_10_l6,rule_10_l9,rule_1_l12,rule_1_l24,rule_1_l3,rule_1_l36,rule_1_l6,rule_1_l9,rule_2_l12,rule_2_l24,rule_2_l3,rule_2_l36,rule_2_l6,rule_2_l9,rule_3_l12,rule_3_l24,rule_3_l3,rule_3_l36,rule_3_l6,rule_3_l9,rule_4_l12,rule_4_l24,rule_4_l3,rule_4_l36,rule_4_l6,rule_4_l9,rule_5_l12,rule_5_l24,rule_5_l3,rule_5_l36,rule_5_l6,rule_5_l9,rule_6_l12,rule_6_l24,rule_6_l3,rule_6_l36,rule_6_l6,rule_6_l9,rule_7_l12,rule_7_l24,rule_7_l3,rule_7_l36,rule_7_l6,rule_7_l9,rule_8_l12,rule_8_l24,rule_8_l3,rule_8_l36,rule_8_l6,rule_8_l9,rule_9_l12,rule_9_l24,rule_9_l3,rule_9_l36,rule_9_l6,rule_9_l9
-0.29097675312122073,0.7711154016109858,-0.21932457848411718,-1.2400796928639228,-0.33060990972280696,0.9479247996475675,0.6834753416479895,-1.0332080439609375,0.5353430982513496,-0.5124630917742927,1.3364923386765948,0.4084631396687663,1.5176341078229887,-0.8570517730014917,-0.04113022511040138,0.6860122546858274,-1.3702724765043737,-0.3962495110612387,1.4397459915326982,-1.2432387163449163,1.273930063340014,1.166662921806974,0.7392260792635155,-0.44563889814416247,0.18317940737082175,-0.3515007296427517,-0.8007325059743713,-0.6306614232373258,0.08696639236738149,1.3572954417544396,0.9808324683703543,-0.779269215704654,0.06253747808837154,-0.7150858609759315,-0.9820810219675,0.25797991206114995,0.8385982024208586,-0.6848315424672689,-1.7002755112986396,-1.235467105708672,-2.1127835990171,-0.9500263453006966,1.138815272138499,-0.07526693898529861,-1.9121574210834786,1.9920554924088594,0.9484827175751092,1.2427412872722643,0.5369299451380563,-0.3577817741457854,0.5939129508815892,-1.4828805037756738,0.9593920201371462,1.0883232714855402,0.8478907513397259,-0.10864634962457775,-1.8029509650044924,0.19153241221904274,-1.6506654613372311,-0.2553688629539095
-1.053126139496233,-0.03314608398767839,-0.11609687691381643,0.8754976677235347,-0.3971997484377402,0.8828085443558167,-0.46346670505684634,0.3032366840972163,1.2583390762512843,0.40804497046939486,-0.03675167992749124,0.158923754604921,-0.41971022278110787,0.3949708679985254,0.7165180760255051,0.42468534893722476,-0.440355323778629,1.2046183174955605,0.16065153841922888,-0.42113201369155734,-0.11668883780832519,0.7610479443553957,-0.6981373978976094,-0.7739953654187408,-0.26348618608575636,-2.155790447977603,-2.0325503447545414,-0.5835178342815043,1.3950866089190899,-0.2493157627270806,1.0676917467526084,1.04853611756951,0.9595754197579889,0.21426030820632164,-1.2952355267871718,-0.08313888995923875,-2.770855635703844,0.10337834474735054,-0.5890874890517541,-0.2612291657768037,0.7323798579144803,0.6932305706592921,1.5116285745344364,-0.3579813653368624,0.3366745315127195,0.6669050569578654,1.9391966519048747,1.6874364119327714,0.7324964206536977,0.1643783669119476,0.05896991849815865,-1.0127365938857833,2.4949571411108185,-0.04988556759825023,0.44201798217415184,0.5689516114424487,1.545740231776998,-0.2907776351752005,2.083778893886002,-0.639142486624163
0.29104297193599826,1.4925060343963483,-1.0535610165234055,0.5929222747911324,-0.11704939649047287,0.9586797309942121,0.7849267858102814,-1.6199386624804255,1.0034982629025997,0.4999025181166963,0.9748936512773615,-0.6281488524275304,-0.10390764996686445,-1.835608198826718,0.20014320278665418,0.6961289728051848,0.04256626677867113,-1.182111544070696,-0.9538658477361638,-1.7584832183374275,0.4353019064014838,-0.3810296817089261,-1.9138430376160138,-0.002913634087251122,1.3684518442667368,-0.23779591898696778,0.2934036781912845,0.09096700251753663,-0.4101316330292387,-0.19971479990132518,0.3495980278835457,-0.6758037342359912,-0.7813287347725655,-0.19735287276782923,-0.25908147430304873,-0.5126715123704972,1.2204460169669138,0.3676773429483971,-1.1433076187355227,0.5020705747948481,-0.12207215379487736,-2.0840609554506995,0.6845971457685304,1.2510499911471675,1.0634753701955995,1.9539390850308422,0.8515902159948733,-1.816299530738614,-0.3413448933780313,0.4993483652832375,0.4880679705464932,-0.26472322592285935,0.43446912540457233,0.9749770104062045,0.42043685935796077,-0.10855183688852975,1.2912096343224204,-0.4845231428970876,0.2869071347507099,-1.4534727306425301
0.3536361574665961,0.24824561961372338,0.3376438085695577,-0.20101713917429265,-1.5980502780975006,1.5272111539465674,0.9690543153288147,0.3934909314926491,0.8351978164358348,0.936578899526624,-0.2157824792693553,1.5445698778779027,0.3897671000914321,-0.5524549556189309,-0.5048224583703299,0.5365110422314929,-0.1700634307796474,-0.6952198281715006,-1.8507257712979515,-0.15157159287941496,-0.35452777281652387,0.5971636666134574,-2.2352521137543206,0.5336548988820734,-0.5651112553360391,0.6971188163347745,-1.369931961103976,0.2687017907257881,-1.6343628958213654,-0.5088976505845985,-0.5347912548454026,-0.6741282852628667,0.3775480026494507,1.2218117368685286,-0.12392068885964472,2.228977105568423,-1.1150130975939128,1.3008807883776505,2.188159328136004,0.26552561938892993,-1.3657793787682686,0.013061143951343645,0.27388253147243186,-0.5643367765148539,-0.5759456768532604,-0.6206714801348762,0.3699661735972874,1.3986590655249314,-0.3966823005217147,1.9593058552281755,-1.915876649801279,2.2389422633514564,-1.6691264660744758,0.08519846153948707,0.9481687837297397,0.8130192588273906,0.7247425107066019,-0.4159265943308115,-0.8294913363186135,-1.3550819354858845
0.28280308985556524,-0.9137713037518032,-0.18280005228488336,2.09040404537638,-0.025756448735033834,-1.8615076151547882,0.22134367653384657,0.21965907733922918,-1.0852989429554978,-0.4467339472806207,-0.9461403717765919,-0.4551266657490944,-0.7391699116301994,0.9610047799898535,-0.9694659623117643,0.07017453440658725,-1.3116292927517248,0.40667611229276923,-0.41517531066069413,-0.08486945634157077,1.6606273502128508,0.2380121361103402,-2.200994454913967,0.2013933095305143,-0.03867137509019536,-0.8176993685458459,0.7096097902592434,-0.7159737864183262,-0.01584811969787903,-0.984912308402158,-0.9444493093296379,1.670066844034223,0.9892761706437065,0.7313373203122556,0.41799333883628864,-0.816249937376024,1.0512959506026194,0.8351151685663302,0.7929488114575738,-0.9233407137134737,-1.126868925442353,0.4158716089909462,-0.4950821519452687,0.33572450865464704,-0.14115992690825152,1.9075042276856478,-0.10861601816409058,-1.9976615643321003,-0.9305997469609988,-0.5075619430516074,-0.7111021966127801,1.0285201867579954,0.5015785255818866,0.0666766703082163,-1.6345602243560124,-0.5410150699748573,-0.4094999254791815,0.27473973636757243,-0.8130281271464711,-1.596053976664221
-0.2072507049577295,-1.2101833753704174,-0.20025471570148504,-1.479492242032336,-0.514976357543233,0.016938933002018937,0.9688887732552243,0.32460567685040215,-1.2739241061201347,0.8401461277662834,-0.1569960002821709,1.5086281882071362,-0.8568967328559661,2.3676639462773053,-0.9146402131801491,-0.6757205696701593,-1.5132131930861497,-2.6797420430490444,-0.16632067692504998,0.8332456014183319,0.5077607977532439,0.2959101207957845,1.656573692773756,0.27844750812498353,1.8445179124769793,-1.8834012410473193,0.7463677747405938,0.9775832847709299,1.2000781270328096,1.496364142129412,1.7000057813791505,-0.2186915296644818,0.8030188108800096,2.0509513795336094,0.9712469870645438,-0.26324982954024734,1.2841990844732345,0.6405133406882989,0.24848443019818695,-0.4119904367308852,0.5449828140323457,-0.250589877432973,-0.9234150463996473,-1.5829598181632785,0.5111017573751355,-0.4536610878938403,1.2815156956053033,-0.18839235488836706,-1.9854685132286591,-2.431134615117159,-1.6205451021963047,0.2792112286300885,0.42781776028293944,0.17475335014681664,0.5891545589362306,2.0608696747568573,-1.3036896037996992,-1.3515640863330998,0.49894456658473,0.8728656299897976
0.8741162023382437,-1.387921239815015,0.8577196730433221,-0.17785989619203008,-0.35832695282913796,0.5159096562383152,0.03670989718382255,-0.018805157375639446,-1.6013939034358344,0.6774831341333934,0.22200996893083202,-1.294917538711747,0.8332695635024879,1.554978040753134,-2.5691450814645957,2.4113320035457,0.5027384670667708,-0.7798863809460921,1.0483629974577782,-0.2291916933770725,0.8787289997001017,0.04373492611742784,-0.27124790949462885,1.4248611364254085,-0.4334662245111913,0.9691239407712187,0.3626048451363433,0.1556063216645222,-1.6335146362329995,-0.1645062694225572,1.1590791220029206,-0.6575891118888744,-2.1648329322834368,-0.46613902184151196,1.9426462041220158,-0.06091892813862772,-1.699469327024956,0.2718988505616794,-0.8085248502840001,0.423320630750537,-0.6911862411854219,3.2063113221383786,2.0107981215691497,-0.8002877218017062,-0.45209983573630547,1.0834815630122148,-0.32123582325212185,1.7748546669295602,0.5868982815802413,0.9935382688368642,0.7638711377677917,-0.6242749216388785,-0.552235621780531,0.014115554540031052,-0.6113686545377714,0.4772627354787293,0.07754431537985922,-1.6226086539473263,0.23500158710342695,-0.7319131518698612
-1.745730225137358,0.7745562190638189,-0.4369991880958197,1.9232275647557822,-1.2794057979574653,1.4681534917564079,-0.5145355094774737,2.0227449306210388,-0.44074215984602527,-0.9690745015006725,-1.181226554249988,0.7410237506183439,0.9111186247023528,-0.620378998064823,-0.9642560061144833,1.280579449860682,0.626651666709962,-1.898721832924464,-0.13146535086431824,-1.2593553896473235,0.10596425777839084,1.48341094867481,1.938432607373668,-1.298625524480974,0.276417803097918,0.21105971295505638,-0.43629401761256664,0.5916000086001164,0.3303202025455639,0.4401852975680573,-0.3703219403162235,2.2512216369287192,-0.688029038369443,-0.6134246861964934,-0.2352138402500042,0.6567235992565932,0.2985074500328379,-0.9506352683210079,1.5786560882931637,-0.06784678515483884,-0.5424637543193253,1.4991910082902298,-0.08845334404486781,-0.7546419683949344,1.0305561146675457,0.4850181795562134,0.15531977996654261,0.04122292115777165,0.6545052612460637,0.8644477730583962,0.13563300061098651,0.630920622966465,-0.9664627012010308,-0.5912626461127342,1.0711047130492484,0.8342019291976003,-0.5153655883265719,0.4334532278950719,2.83603736797385,0.4712740883604389
0.8819490456873904,0.29739803222212374,0.944390040056791,-1.6179916554811085,-1.3276051185894868,1.4620752645756778,1.3554870953684417,0.18808526560167266,1.4125559751108916,0.9893261768246995,0.43719795771534425,-0.16821807927075358,-1.0700653953482826,0.1996922749641624,0.40142047207378345,-0.7504382438913495,1.6102622533550963,0.057193313750824384,0.41093014479027307,1.2870740535148435,0.0671366525106768,-0.21813953452743357,-0.5381265407154537,-0.40960822066405655,-0.334182943994423,-0.5271028029733387,0.8526562688020095,-0.7344702549219104,-0.5372482070778561,-0.8190346859254812,-0.845599375562461,-0.697884167711044,0.9156470130820324,2.042545043016616,0.32557415987677374,0.9545404522774638,1.0497548210210939,1.0164936446987376,0.0703281689294686,0.24084356762101647,0.036837146248398296,-0.9106653273207133,-2.1203658372441603,-0.05493845591494687,1.2911530782263265,-1.4116408098315616,-0.7440627441587683,-0.2469101379984504,0.060600247377952166,-0.2487868601056872,0.17503136490668406,0.3138674692895527,0.5737613306442785,-0.08809912531967366,-1.698244042374263,-1.126332521159463,-0.5180214372118229,-0.6315448489533683,0.5239600024934733,0.36064520501568836
-1.161458469056927,0.21789596817286397,0.5914766916048867,-0.3713480965540096,0.30939355625953696,-0.3347698557691721,-0.27706113811916866,-0.03853591461796312,-1.5943996705926657,-0.7507533985270693,0.8593367138764948,-1.764673801529422,-0.5101962266689476,0.18559767477723013,-0.18787766139740356,1.2110757968869161,-0.5430605471069002,-0.5939243389630782,-0.0008675838350872847,-0.3452972297256231,-0.23440127520580553,-0.41122548837416917,0.24467265668340832,0.9874401900445929,0.14108691060890052,1.8507103729457437,0.03853424020487552,-0.5675917548654578,-0.09253056408425021,-0.39193469077603754,-0.9489430545718005,-0.05185102134794025,-1.9818289486538303,0.38764817986536276,-1.996230980918755,1.210943866971902,-0.8633216868506203,-1.4949821187087546,-0.9797648535653373,-0.6651623473060277,0.022165483166254656,-0.7406621819265051,-0.8297665977320257,-1.7893730827396086,0.0440188495876687,-1.3105844677575877,-0.19261965356916236,-0.3725966592487677,0.7032060580059775,-1.1915715523197574,-1.4241558738402615,-2.4868099813787397,-1.0782317016762533,0.3975692247332505,0.8680632393768075,-1.3744433038465171,0.9563523675404015,-0.28481891029579465,-0.9035209218985731,1.979516980283079
2.200533034683308,-0.959601749277879,-0.656987063888453,2.004940482597197,-0.7951696261005952,1.541893724809962,2.7335654506243725,-1.8020865972688243,0.5315221589240487,0.75720623588391,0.6054160621623795,0.8818797334761048,-0.31054310993896395,0.4813690022056638,-1.4349377991129755,0.034671656761854415,0.8015545980935658,0.12271198293188826,0.38627609454671785,-0.8090471793702083,-1.6694729805055304,1.062109550500046,-1.0958090479760274,0.3569202277188324,-0.07518956245951317,1.1918295898793558,0.23117645613328897,-0.0822278040923168,-1.2412211083116065,-0.9343768470166094,-0.8556616845762346,0.03736878597097492,0.8858577869072434,0.21128996822622362,1.9206745416326219,-1.4732537680871765,-0.6534795181237538,-0.39592327823408713,-0.07420501747293506,-0.11311915068848133,0.18426160670284086,0.4842516593191775,-0.027796123843430505,-0.7011897374156933,1.8807901767119402,-1.8819126591584767,0.367058678706604,1.5323953934944268,-1.2149899424139678,-1.0786179177208899,-1.107131222322345,-0.4936678307123824,1.2417469912078505,-1.044905426790572,-0.07483266786333025,0.4628061233024615,-1.2218922065797324,-0.03995734328096747,-0.042910218764662784,-1.9788945285640398
1.1316176508256959,0.5011246833427069,-0.7028769230643385,0.3092590797099929,0.25435750611959146,-2.877230138523353,0.4641138243840819,-0.141343151524595,-0.5499409811400995,0.7030047370215954,0.1261559329576899,-0.47504500785987724,1.8826007583878483,0.2914075169377544,0.3334316631189556,-0.14617670977856048,-0.2548195545511108,0.4325695159355494,-2.2219374635495384,-0.015329159424939882,0.908868192992254,-0.36903161878196344,0.12270312039761386,-0.2435999758773901,-1.3040549022025898,1.2889798158286137,-1.4029436759106042,-1.1366068195307537,1.186399468722989,1.2477270443741564,0.7255589518150997,0.5863686418325103,0.46122682807313353,1.2361937470220998,-0.28150281745101574,2.0154955995459085,0.45450270535329507,-0.0056071643557728534,-0.49482196159303726,-0.4185081744564535,0.786237535424212,-0.6112864559589278,0.5957648391621965,-1.6579988754092048,0.6525851907278499,0.39527059673805953,0.11101510648836797,1.4354581083179963,-0.004492931182689036,0.25279302646564006,-0.5353034978396356,0.6323908713069465,0.3636545695868371,-0.08246777473064638,-0.4090710239022377,-0.4340763979427438,-0.8742586820349062,0.7945705782285843,0.6701690427382373,-0.17569315026102775
0.5257161004737773,0.2100485192638628,0.5542839429680093,0.42694287903897316,0.8043240586990745,0.6953954482300361,-0.8538341907497888,0.4396301851931982,0.18120885201553458,0.34462669017620057,0.15227307268101228,1.818630371465708,-0.6080878621586696,0.8066214904454762,-0.3758830266673187,-0.4497505884788652,-0.650865494106115,-2.4333728226875775,0.5111846342696644,-2.216604542874585,0.5416086535569627,0.950459792293138,-1.0004454312199214,1.3835794888798287,0.12038505178825122,-1.5893896004906616,-0.6935593300578344,-1.168790593187054,-0.44281264664799,-2.220692011022516,-0.06836424160914573,-0.9192789687284637,1.148586564522162,0.11506137379348153,0.8305571518374094,-0.26199177297162396,0.21463118884943988,0.6938963334406911,-0.21749683482906143,0.19536153674831036,0.04460086341509208,0.31118265951378343,-0.3048690328854833,1.1813373071091988,1.4246035881359018,0.442569019329681,-0.06786923309179169,1.3935588750013572,-0.47537832093946325,0.9879666123131663,0.21142811349557403,1.0904226331849234,-2.2968958215595197,0.6655013404958502,1.0795933940410374,-1.3947131608407854,-1.062152379658769,0.16042032801733314,0.3512327767038398,-0.4634743007480776
-0.6763558592372463,0.9956440346927634,1.0395073402146198,-1.0367068536754351,0.19442659972413312,0.38101822907700283,-0.5069684328146593,0.3980497478507397,1.3057552127334788,-0.32699872498158045,-0.598392471742877,1.4143317635235382,-0.1277138185199818,0.7095666976097444,1.3565482253174321,-1.5559120662503756,-0.8468820255946756,1.5041427321668444,-1.9594059285518712,0.7698715790972653,0.1508962465323454,-0.9228195651826808,0.851320860745759,-0.7604887889444473,-0.6581565745867796,0.5783221403970529,1.7491528343802647,1.3303168067539388,1.3051499309578578,0.6553555108434013,-1.3738727533466886,0.5420646374038272,-0.08276163501217454,0.9051141869819045,-1.836237510533816,0.044494216128763676,0.27790634911737405,-0.7840974337540864,0.942151905384972,0.5226931978859819,1.2833157384758327,-0.9329095473903352,0.2542556953402113,-0.2416687698710367,1.487686642716325,-0.8638179480290425,1.7731008745341597,0.4929656189378944,-0.9075482541932148,-0.9616376041307341,0.08930217381366089,0.26013774085151753,-1.725248287795723,-0.11903411858739449,0.6629559128142325,-0.4001784659930895,0.45591919351822097,-0.604997522024665,-2.1459854036839614,-0.18291641216735935
-0.4515064388667308,1.106836856297299,-2.1828214200953444,-0.040194196548539105,0.8445147496270847,-1.0197855681033157,0.8416880503569283,-0.333197095537963,1.9812276266857962,-0.42840741380903385,1.5171607271361625,0.15173637812704271,-0.03412431973915252,0.38147811411616234,-0.6625297297133304,0.20651730940515625,-0.7245798960605008,0.10428501075530383,-0.10524981598740704,-0.11324761452601674,1.1465273709882449,0.8810257788665652,0.23047512641974285,0.3073385030120056,0.7356180634815007,-0.08397774071872911,0.23587202150823883,-0.5557158672503354,-0.4132062591548039,0.31832340940755627,-0.1710710265897042,0.316217375747427,-1.1448197932355315,0.32404817045026735,-0.16913081649752224,-0.13084801978726293,-0.1969108403050491,0.8332864630577967,-1.8230240406420994,3.0585542438058577,-0.30100726419265145,-0.5173939066409214,1.513379579209485,0.5596956414001089,0.7064848715764538,-0.35858571261983024,0.2586212156391459,1.7261184552735758,0.3420899400722946,1.353413674247199,-1.3339134544894127,-0.6755880257906837,-1.6274628652393075,0.06882206065402728,1.7400864883259586,1.2516388904473086,0.9709371727257919,-0.6123794343666178,-1.6412077255460975,2.200739696651779
-1.0036308491250228,0.24868451388199073,-0.5476369844387664,-0.27408347760671714,0.7885359818137582,0.6062306811494138,0.09190883858774967,-1.055377709192806,-0.941457521159975,0.3337930719232171,0.26838897946964857,-0.3840883558433551,0.36499982415452564,-0.5185477868642547,0.6683151491372064,-0.14198520372254841,-1.4311274479806055,-1.4828747077753626,0.06406663212111555,-1.4688455897515011,-1.5268740633277567,-0.17636401707815752,0.2862148006059209,0.06294947113856988,-1.187505044129044,-0.4448884254993636,-0.7770265742519308,0.9334307225814992,-2.199402210408353,-0.7789842892490646,-2.7678656642615134,-0.8725510628125703,-0.43940292177878526,-1.2520456932022554,-0.49576445403398695,-0.24147033851117383,0.13479669621470705,0.38889497027047276,1.0555390971703182,1.7402640174904473,0.6513142045276158,0.2952131918226933,0.14552860587189254,1.0782368058107719,0.6831920332891029,-1.2823575197649724,-0.394378128586995,-0.43123704521764755,0.14187794390261999,1.280351190016429,-1.4569301432584199,0.12859844839422202,-1.6586701395904229,-1.1560099260871848,0.012306537330628503,1.431160249266049,0.8161527425988985,-0.31742225098831034,0.04817691884123376,0.09705461346231024
-0.5624079558901252,0.34436818992124085,1.0823590190182,-0.8955525241803151,0.8608253882264816,0.4845023925230503,0.8864475109037546,-1.0769948529407036,-0.40720217068024506,0.09831567084995735,-2.0990160862901823,0.4076668100177729,0.4811170260970537,-0.39038104950235125,0.5821780811543926,0.49857604292353874,2.791750390953171,-1.821405239175116,0.735745194914135,-0.2278637180838913,1.742502175099657,0.2456621582384899,0.08650215464361939,-1.3542948139288202,-1.4596209658746722,-0.335734930718382,0.6509579559831568,-1.1463974449282701,0.4879449057087557,0.8407277523018141,0.2472404068018205,-1.3992669917239113,1.4247653759583874,-0.037665908462913636,0.1737263669466528,-0.3502610026715591,0.02860400045577287,1.8386599968111017,-0.3673718759023819,0.2559215136751487,0.4740027199320389,0.34705015464407213,0.6347318125624848,1.0537405511305395,0.0905935451142216,-0.28801905710463027,0.2582277348754092,1.0792803878762847,-1.701099443687494,-1.13569153431701,-0.36964933645778314,-0.17649944693078867,-1.3583402259600885,0.10467415091174818,1.9647855000743264,-0.312007051255847,-1.6766723551015916,-0.36943529681015586,0.8506540182190343,0.34837694221182786
1.1036099255355967,-1.2764282347863092,0.7226771384518308,1.1610565057139415,0.3315181847561632,2.686869530325838,-1.077431345979072,0.29330015891959926,-0.5608421021089518,-0.5798757958538516,-1.5201990601826427,-0.7442696382298666,-0.9181389297739823,-0.38952699055575124,-1.046492875500668,-0.17396429077216044,1.5669236211955377,-1.7392293007371076,1.9249330619908205,-0.958261236254047,-1.3906447382628995,-1.5681892163444322,0.5407824511607789,-0.20001128731474083,-0.05855282286047014,0.9375714437021714,1.5315314159078508,-0.6576538596262309,-0.8308977679034251,-1.0588474121585676,0.04577757608049778,1.3786601524829905,-0.6807506498118089,-0.2505715789046992,0.9318329187397225,-0.6976436191790043,-1.5016558694118407,-0.9778920485218042,-2.2349873770922777,-1.4900025907113243,-2.164979868629817,-0.7363717529698904,2.25888500882399,-1.2409741986785279,-0.359311216602178,-0.289043440691885,-1.713354502757495,-0.40864662466887075,-1.459736962534151,0.22198905395598337,-1.149982228726133,0.3269079819771127,-1.2120240855988393,1.957798239293706,0.5486933802661281,-0.744376797707348,-0.8960489593816344,-1.036576857985212,0.0448633092358848,-0.8747868735568467
2.1619859417169147,2.8342592918031033,3.186591861741729,3.1938330344878145,2.511054181975498,4.036984900962632,1.8354332894576901,1.8563650556968725,5.248935970375317,-0.3486975706200756,2.7916559715892495,1.518075750620558,0.8794041444368321,4.573605473218985,4.649813114429518,3.998444243982287,2.450615447920245,3.7732731360279086,1.1176850332751551,0.951295488991294,4.4556676680628895,5.381897176967427,3.306973574996283,2.3778237183564985,3.3319120384537144,1.7127227636295586,1.5893715894277916,4.47345378670887,2.5503759940648845,0.5064099436834539,2.8828006260490966,5.07030485615431,6.29512452965552,3.2060519643824543,2.9946786307325546,1.1304074671122741,2.987490696673601,0.5113429181669815,-1.5858729507180733,5.401352602262514,0.6945627559816202,1.300376634234352,0.96276020367264,1.3044152180577686,4.21125008135726,2.0036929248192386,1.8654669632258065,3.0142179455076406,1.1306938365653212,1.7608074581582822,1.3042603312413146,0.6988814704081198,2.762966392654403,3.851722081529066,1.9346805033929773,5.601343219106865,0.4789283965682234,5.273286240328972,5.978443968568659,6.06875563936157
0.5713994207552766,-1.2454273957295785,-1.4933092560485288,0.579884033238987,-2.638312438906061,1.5645344230266789,-2.8974003212325323,-0.46108977366449555,-1.6205866030406966,-1.0669717858419772,-0.42068023089822976,0.1332887770401127,-1.3577711900051352,-0.8641191244413178,-0.36743357907204544,-0.3016090980962903,0.891558844017646,0.6669672154216298,0.3878012182623813,0.5617347787302593,-0.12360765142667775,0.011895758709070059,-0.09161916001076217,-0.64746227229219,0.6093422752937313,-1.2805464852235544,0.9902329213741279,0.34612329024740257,-1.3972344534686791,-0.025237874722870274,1.065639275050312,0.45502658252348255,-0.7756608517109066,-1.3445022210977768,-1.4211841518886268,1.9768217283473968,0.9288473939884233,-1.2090407584019416,-0.42857591093593617,-0.014606453775789056,0.7487388072575323,1.464540013538846,0.5184432147925059,0.86893558149905,0.46141675826166934,-2.0312694588885516,0.7550153200990468,-0.2545961778616262,-0.02668444303769578,-0.5151295324693029,-0.6902283524065755,-2.379799352004746,-1.0761960565179645,0.3851315094937565,-1.01495616432791,-0.22520503460416114,-0.7004433764825077,0.16140722903801286,0.4859149308032973,-0.42747258824490625
-0.10272278777101239,0.733853568442166,0.08595546436757392,-0.3682145442567415,0.7777956388161339,1.22036460187784,-1.078129793732346,0.9819315339777483,0.2715045942809815,-0.7884831373411929,-1.7824844520771064,-0.5072882913827158,-1.5201523094643568,-0.53248051640573,0.41578020792226655,-0.44959793970058826,-1.890019951906168,-0.02392961962983085,-0.2985941640303335,-0.7201569493824237,-1.140286925239007,0.8936913264234053,0.7909873326102461,1.2474561324321511,0.0093303770786661,-0.23100656729784555,2.560586216359646,0.07447671588856455,-0.6685763711658885,0.7555269431386552,1.0671538168216252,0.09682461437879157,0.5318672769569467,-0.34820418394083635,-1.566424359317975,-0.15599322471580884,-1.5700018168607421,-0.5468572158853062,0.6364279490285342,-1.0597558601499673,-0.33355915520812063,-1.6823189331397879,-0.2751401950914879,0.6333458528368977,-0.03229987533624599,-1.169596626616705,-0.9677419799570005,0.21927814201224025,-0.8108401462907749,0.432684182355014,-2.3383773770552296,-0.9855281916529974,0.41881666257871686,-1.4608859794055131,0.14610270797185693,-0.7480723657551683,-0.2717134674153485,1.8605932359430288,0.3455927320436614,-0.10767831913441502
-0.09087368275181996,1.0757755923592542,-0.2875012554263638,-0.4497466092411404,0.28933419377959757,-1.1072642671274733,0.4487165783703843,-0.8696143471409342,1.2623875910664188,0.8956012350195204,-1.7945280981716696,1.0075594123703357,0.3177537550246861,-0.47939972134027453,-2.199611134614639,-0.9279755707425511,0.7277623915693865,-0.5424257957152363,-0.10554697699009782,-0.6932797512448282,-0.3296686950921186,0.6627660845850204,-2.131987523379352,-0.6118252558199494,-1.0744187367637568,0.6760622694775563,-0.3752916148031398,0.2931949374878236,-0.0038062579139337476,-1.1678199435649321,1.687259070201693,0.476273525159727,-2.086940571884882,0.06532473344651848,-0.2608233055437802,-0.9081581733224541,1.1655051178946576,1.1325254424220481,-0.4603862079165625,0.7308599706072698,0.6386520893418135,-0.32686199880390415,-0.8755864218864433,-0.11272370124046445,-1.5205425507827057,-0.09780929811529947,1.4213519622273947,1.5479300608116555,-0.9836816191544441,-0.7247974350417649,-2.371911773379776,0.057900672912153076,0.11630363299277358,0.941546539946793,0.7991532987064677,0.7118175967187006,-0.26865966560991245,0.8492830900516626,0.45114516351336387,-0.35697948616708275
-0.6370814245144121,0.5389828577114306,-0.8367882798464222,-1.2839306578080016,-2.101839542889003,-0.4886163016262869,-0.17475535883453175,0.9439020298604399,1.2278207766564178,1.874543444720607,0.3057672177155359,-0.7045025629262648,-0.30019836088093765,-1.8548083733229588,-0.49811916427177233,-0.36246417082197135,1.338843168555348,1.0082810841797059,0.835370753680454,-1.1805550489868972,-0.5212059675271861,-1.8585135853193264,-0.3396120899921842,1.0558744124198594,-0.5926069268014167,-0.09855180591788464,-0.1382911248170633,0.5899650884386606,0.7947526138984934,0.1893552754096623,-0.6218305605105116,-0.11379237471159749,1.4329730322067962,0.1422075159345428,-0.7335657737550655,0.5092518893111656,-0.07040755589911189,-0.4336501433830798,1.1419207030664702,1.042761169383543,1.5347091767864411,0.8196281464900034,0.285055047070782,-0.13443139855303896,-0.3927086454180974,-0.18018347042558233,-2.2340968958431913,-0.08458590093194915,-1.5546997024821465,2.0567811430762357,1.2327279616265048,0.012320268515588645,1.6221731865427158,1.9727106292080574,0.4069417288287825,0.7694900456239449,0.10459000344153233,1.3225621144110111,-1.7155520291383022,0.9667780364435326
-0.5646071431173244,0.563166985845362,-1.0831511295071177,1.287177158883331,-0.8814101578590398,0.6796848239420868,-0.723880634657115,0.5251141982134034,0.23183531685736486,-2.042879728498022,0.10720328589583339,0.9827029472883245,0.08387571706058101,0.5403963052717846,0.5670962163725489,0.44596160126543144,-0.5121606123288969,1.2184994385873134,-0.08989213113524466,1.2364716450740174,-0.11273289895991187,-0.5926568699205677,1.0881178861650016,0.3981196244737369,-1.6553521591824516,-0.8274015748567076,-0.0010412763285966163,1.534854836087652,0.06865450142761952,-0.0917560462061835,0.7374417009696547,-1.2023571488001727,-0.03765704560538815,-1.5808629163136072,1.1700702087381372,1.000196159742179,0.09039927186269527,2.0223180119802193,-1.0660475236439135,0.700005774573999,-0.7088384701862004,-0.7024864971911076,1.0250572543439105,-0.31324681965320417,-2.1120395586846636,-1.865263777633621,-1.0224827201314146,0.016487183423856928,0.2124416706199717,-0.5725899467233906,2.015710369956362,-1.700610821398873,-0.14866120788489529,0.1376950091368059,-0.6632387871629212,-1.1538872648412877,-0.25846206232701974,-0.5310692609745943,0.9007499134656439,-0.0941412810393591
